LoanID,predicted_probability
G2Y7O2ODXY,0.3692256188104789
FZNR5ROSRA,0.021231206639541422
3L9LWMU9XN,0.06346961763735938
QZ9C7KF625,0.6747962709125038
PZ51DGHGOR,0.4493914637431831
MQ714QD921,0.045199260530239746
018JHPY73J,0.22616823892050789
4ATOQOI85S,0.07917575396376614
73JVEH6FX0,0.031809309846033786
2X778PWKFN,0.010685200639034373
QQ1QZX1AI1,0.2725497128541182
JNOTZ9V5OY,0.279373921013968
KD6ZHHOV64,0.15704433660208894
HM55SLNKQ4,0.2598380514807766
PTM8AX12ZN,0.07960803164423594
QEKWFKCLTZ,0.08824353494435781
5RL64ZC70V,0.9783858769920017
9AAI3MEV7X,0.006596730548984844
EZVDYLGYQ5,0.014752220257125805
5V15OXYE94,0.010788427911965522
W5RYB3ZJ46,0.5469216966222858
QY2W3TE1Q0,0.1704946677986865
59MGIXWNZX,0.43048927232084055
Q0XSJHO681,0.011587809590900479
A5HJ04XM8G,0.18576787539147477
JN1DCLM3BS,0.03109480725256025
K6TGMGTE58,0.08667285610462754
4UIMB1XL7V,0.08640337673053294
NR7JUFJEWM,0.13936693865813513
X9KBU75NQ7,0.13209727212958766
TRRU7PUDM2,0.17484635791007105
Y3L5VJ4QZH,0.10888708977383553
RCN1HVODEX,0.09242927520157976
SJL2DB6AU6,0.4623210998327536
JL8DCIOJPP,0.14731635176410718
88ZEU4KHHS,0.016137648608697992
8X6V2FUKDT,0.2570167890476434
FL3BMM7EWA,0.0716548645735718
PWKV94OG03,0.0736238434688245
VY9C9JVE9N,0.06878440088527796
U8MX05Y69M,0.06404783591237542
DZ8L7WTIJ0,0.029821122145081744
JIS2XY66T7,0.08472076624712896
OF8K6ND4GC,0.14920386677836422
EYVF23O9DK,0.11434258587506951
IAE8JO0H4D,0.06653389098052157
VQVO2FYX2Q,0.006596044843056128
1E0YM5UFBQ,0.01932875010986242
NLMW2FTVV0,0.22326442016696968
EX9MAPY2Q0,0.06498138294662441
JW1UY3M7D5,0.029860503384801857
MW5RWER06J,0.12355112851374413
7R89U1TJC9,0.05984822005725922
W005BSAYNW,0.028659999769853423
G0XOSKFF0A,0.024455391850096864
KT8ZEZR2FL,0.24099949330974552
O9H30KOYD1,0.013929202884551887
AWH8GL3F72,0.0609064971214296
MYKHHIFHGR,0.10788955578365039
4EY7A0ZWV8,0.15135654433708476
WC4BMLI5YS,0.18525655555150175
3Y8R4HDAPI,0.0684515520921079
ODA2JOZEB3,0.059521344609024245
CUUR1SUB1L,0.07061343065075261
3ZNHZ27FCJ,0.040580474671650525
X5R1EVXIPG,0.570038787330325
3PX0WAAK69,0.08044700267061107
2XIWEJSETJ,0.13597672302214003
EGE0TIMTWB,0.10684832034327021
I9WFOMM0CQ,0.03255269798407605
L2B3Z7YBIH,0.08154055253280969
DUXQHIEGXZ,0.009048349507060616
QDQT747WHK,0.22997568152485431
8Q40CP0J4D,0.2595761819220157
O5PSG606AU,0.03032583951905466
839ZUV1WDN,0.27301400178186136
FTNFQ60YKU,0.26189661537831344
TQ4YVVVVCG,0.02611310479786408
D9SEWIB3OG,0.2133560630292799
RGIWWVE25B,0.09274765185577824
LX3JKTJWTB,0.1735758345320053
3638X07NRD,0.20649790214727315
EMRN25IOV1,0.24010283455439957
0AF1IFEH0F,0.08753399435555252
KUSI9TRA3G,0.1159682495185595
0O0MQLECKP,0.09749398414512618
XBIJM357H5,0.6189077901722886
P353RGLDC3,0.058430717520208036
46P1WGEVF5,0.11295297295066965
UUVK4H32M4,0.054687788595084705
BQN3MEJQOW,0.07634370519699375
0LJNZY22HQ,0.26576146749473306
4LYRIHLBJO,0.14089690831051488
ZA5C4S4AXV,0.43097529563779985
DQXAKG9DW4,0.3270275510303563
DQ0M0J1W20,0.0721930136163667
IVSYX37SCT,0.04334753628190433
5DHWRRD7VN,0.6248174222780204
0T7F4CR1XJ,0.3549387163396731
AHL7BFG4VV,0.10713123150625717
KDZ382FDGV,0.13036066095670304
20407W88VJ,0.01906302100325931
HRWJO21NQC,0.10904065580434526
AWFYT2QGA9,0.0825874756912693
G0PFPJAJZO,0.1287512278930429
V8F64EV95Q,0.4644971713135674
G725LXZ7MQ,0.08662591815782052
A7MGJ7ZPU7,0.023815211448452916
EY134TXGDF,0.05009448369602842
XX4Z5INGRJ,0.041011748426732594
6FCOZT15NQ,0.029827944783472754
4DVCY8ST50,0.05415854887268449
DP3D0SLBCF,0.07751375530261641
RKR0FHI2PD,0.0932250559893084
VUXQF8S53V,0.3274008644661342
VXE1VI9ZSM,0.05262351674188409
K39BWY44J7,0.025923193853799625
0NV1EB2UWY,0.36455607210076585
82Q4UTFZH3,0.059897404142892414
UI2Z8MHWYM,0.012506734898106447
YD5E3DDR8O,0.015753105364822582
E0A2CGLZXX,0.023761224181646733
RXELB3OIEY,0.27127707219244823
287K6TC25U,0.011816121613201381
928UF5YH2M,0.24836005070561185
OHTMPNSUVM,0.04427907333149345
0A9QKVUTK4,0.5766216829219933
AFBVUBLEEE,0.3302382684967463
1290KAKIIE,0.10889812127365092
IQF465Q9EV,0.11291866687490662
7KTONX2ZMH,0.018126647537283005
6OHJMD3C2C,0.07984725564013705
M2Q4QCX37Y,0.13907490455885815
0792BI8XQI,0.3940545707187924
3CTPMRNWS4,0.06081782783598004
4FSHD7YLY7,0.2634893884642917
OH8JMFDGQY,0.05877800750929219
UJEMEVZHIQ,0.009121787610277874
8BRMUGJ1MI,0.2343503044731998
5B20K6CWW9,0.07604727828825099
PSL91VD0CO,0.09328987719859588
DNO7XHWHBZ,0.048866210750125635
2GV271FDCR,0.04271183846180605
0ANLMB8HG2,0.1203843320451188
24EHJ2QE5W,0.015576060600344867
UG3EOK4UEK,0.007847854894135128
ZGJOSJEW54,0.015443849238231054
NZYMJWGTIA,0.36764311192963084
28BN8ZNJCL,0.11713622969074788
BNWWUC411D,0.3944432530836766
HSBWARX08X,0.06804259326629912
APOKPRPENI,0.1920615330999736
JH76TG1VYZ,0.08983178563209099
JKME7L5A3N,0.3684584150300217
JIQX0E358R,0.14360057403113718
0R599L9DQH,0.005427065135603871
NG9AWK4ZHW,0.07338179406966251
0U5DR9FXJ2,0.3015924917609071
5MFK4X6G5N,0.25250026150723387
HAGAQNALHP,0.14513374150920258
26TI0X1ZMA,0.03946084498508015
ZLFBG6WMFV,0.054618327025520184
88K28OPRL5,0.03332551929845455
D9MFSB6APH,0.14050032995027553
HE1WR5Q32D,0.46983896604516695
A6IXBN3IAE,0.0512776051035126
IT7CBT9RVL,0.1055402555835509
1CBZWQ9DRP,0.16837447306980521
EII0MO6UYN,0.3082786326642545
ZW2ST618GS,0.044320255878233364
AMN184S3VF,0.15884351337156224
K5IZ0I0G3Z,0.04194506910314655
OR4VH9UZSR,0.05000230859427697
MAFOCLSGQO,0.1812968466502023
BV8WG36T9Z,0.10315442949656667
MCCT3QTT9A,0.0486980787264134
5SZ3ROF3XQ,0.092056521643736
CR789NFT2F,0.03498301363926548
OB1TP2CKSQ,0.023153125900594936
BOLYU407U3,0.24172651027470954
XJJNZW7OWP,0.47528969980800184
TUUIJAL55E,0.23735586466470912
F2NSSNNXTY,0.3224171198605085
EG627GPDPX,0.03591321311840381
SZGNYFOHIF,0.14749577435338812
ZHWA79HUQ8,0.15959357967197074
5TB273FKES,0.2724886360421508
5QQ2KAVX5U,0.16495091367354534
F43SYSQ95Q,0.6101920778827806
ZDRFX5PETI,0.047908095032981046
RE9Y8R9ZLY,0.3052215641328946
WGKHC0W0II,0.07466873860480529
KKSX8R0U8X,0.10913723127225791
82U1SKIWTN,0.08455661206678466
55O40KEUP0,0.15808897330893232
IVIHH46U53,0.07493310776340607
8A8BW6H9IH,0.07665409764865079
B60CD9F5LY,0.5603859075470193
S2X1F6Y2G9,0.09970489519910808
EHXLSOPKP5,0.07121599282557896
3E7J96ZIKI,0.07220092789648254
8NFI8RO59I,0.03366648102111151
75ZRQ6IA2O,0.2693961683230875
GCVURVC7OG,0.12204907831945881
WIF541JBK0,0.121774711395101
5ZID4C1742,0.17857729790072038
MKNFWUSAQ7,0.08831388056216172
W5IJRJ8773,0.06802604326529267
EHZMRW3ZKW,0.03370342916238211
PLCE83HBZK,0.11566270329869952
OO03JOP26T,0.24545152507006393
K54V7T0IQ5,0.07394278137752408
2707OLJZ92,0.20986094149765103
JCT6X0I9YK,0.041246122005694205
NQZ3BLG20R,0.07937512976564348
GP1KB0GTWC,0.8177317539208175
B0DCC4H4IX,0.020819465762278867
K5DLWPLIUY,0.10774522220913031
IJCRC61QXX,0.05039770793167286
WQEJFJ9ROO,0.22546474602981698
4LWONEME2A,0.024222158731203352
D9TRW9WAG6,0.33614911737984243
Y2ZRDTE3KP,0.18314833100085073
IEFBHK3RAH,0.06130869654692404
CCO3UM9YI3,0.09431974433359568
EGM2NTF2BA,0.06275825157665793
W92JHEUQQ5,0.29900358045950937
MS90Z1KXYL,0.05611374822750532
IC4IT7ZP6C,0.2938689977673683
QIN60C7P2B,0.06832945329231892
FTQZFYJ0S7,0.020112042331130498
W5ZO3D3RJ3,0.540196546085204
QWM7FKR5DF,0.04367319026571223
TRPP758CZ0,0.19548398061919142
2CWOXNSYLW,0.10918164094773095
HT68PN3UWO,0.14161092217399635
COMBJKY9RH,0.20191033390199997
283PH3PBQC,0.2654993965858953
RK0FJ5GYF9,0.36163779068786966
VEUVPI041X,0.3302696772590284
89I7BXUKQE,0.04870326913606674
AWRAOV4J6O,0.15520914984129222
BPWM4LKP2D,0.021977748931995906
XL8TJDCFNC,0.0501122832399079
W4SJV3HMUR,0.23395240269649734
APU4ACL0NR,0.033807777110765234
KXUPGAJP4P,0.3575723664943188
0RDQYNMMZ3,0.3271664145390108
P9B8DQMTJ1,0.05053271657453769
852VA93ZGO,0.10066419030434501
JDDIGN7SM3,0.02774567671413429
26V1W8Y1NT,0.08819921939303504
3ACTIBNKLY,0.019339636036289087
Q05DQTBOLJ,0.0995419157922985
GDKAKOM7RO,0.13499594445537583
ZWMIO57BGM,0.022861560112060083
VUPMWB6D7K,0.20760407317480162
Y82UIHHPVZ,0.03726840342533888
SSMJLLQN9B,0.04109542311440785
5W3AQVX04A,0.2468363310993501
PLLT1PKX0X,0.14666259526498962
TZP2JVBSV5,0.11391235884016843
QDNY5NJD52,0.20796746129569726
G08DU3CRWM,0.4108094914023712
FOXDFFN7I8,0.02005445615674405
F22CGCEB5F,0.019057269157959553
E166XY0VBU,0.2564322901326795
K32TEN8I32,0.1281832314348941
8H8O5ZD6UT,0.26774176416934536
CG0KML2T69,0.08023084259931304
H2BOM41TDY,0.031553785254394395
N8R16ONSJN,0.03483038772075449
L5D8YE5W80,0.02374582459170005
71ER1H3K73,0.12216701418617017
TN82N998O8,0.031290693632106674
S0BCLP8PIU,0.2572753388807418
DPCEOCKI3O,0.03122885937774412
GVH3AN5T9G,0.045514499262240916
9FIYW2G1EI,0.06184822156015276
SR0QQA0TAK,0.12911448041449988
FMCLNG8DHQ,0.05187065054670877
I58PBISQ2D,0.4632564784254429
G22EPX0I7O,0.07215333933786598
2R9YEBLFGI,0.20669236902754495
J92NEHV80J,0.014471770369172042
3ZLX5ZXKFX,0.22734289159692575
VX9ADBNYD8,0.03308304088257967
JH0GSDORGZ,0.30924247206724226
CSU8KA787H,0.19515414672369685
TZGJNWRU08,0.3753774416538371
OJ1ZOQW2KU,0.10785915616685343
RO3O5TZ6UJ,0.19488078749516338
VLRJ1S356O,0.022513525240286453
44X30RLG7K,0.393276581483665
MEFS6VTY8B,0.06515764526610698
H0OCZ6H97Z,0.032772160495241176
EP4FFYWZKJ,0.02266229422996459
FP66D6Q759,0.02994900803784796
K1B2R2CCVW,0.39354332460078095
J70QIAG1EL,0.12917598361994598
DLBBEROMAV,0.25761601197339057
7583T5WJ2Y,0.2960928091529709
MI0PRRSNL1,0.05524914913565433
VE44FLQ3KA,0.04233235574464884
DB5E0E3EGS,0.007055897497122263
MJ7C88I9N9,0.0803586345801022
MO3W7FWYB0,0.2522386712153428
JLUU6NX32B,0.036135262574835667
DCUM5UO9ND,0.04022458887575276
NNV7LPMSNQ,0.08895831516108135
TNHFC0YBVQ,0.12178348489686885
POP8I97JMU,0.0742251476053052
P4MEF38GY6,0.03368324932315331
UU8GODK702,0.12123729062907988
5QLGD0Y6S5,0.0042660855550872255
7TCMWXP1RZ,0.2932431652575207
153MI25IVJ,0.029935419634625867
MJIE0LK8WN,0.18696935974000822
A59CIJOERT,0.058872428948621804
3J7FGBC7VT,0.2228662052778633
W8IIHRYCT7,0.07825539221223486
HADU0NJOS1,0.05087379479835838
BKBUNEOTLM,0.02712400751765812
LQ5IOA6IS2,0.07906757871394494
ELV5L0P1CX,0.02058560171261716
DUIFRO0M0Z,0.07761156001044511
VLGFC7NT5F,0.18988365742355018
YZBNYKUG66,0.10194997492958718
RS5OB5YYLQ,0.1080405174621269
WBKEYKJ52K,0.020947771242457197
M172180OQS,0.006234589690522492
S0NROAB6E9,0.4289731157221538
I2W1LX8J95,0.030298511003525243
CLCUEN7Y9R,0.15609606504007276
0U6YETXXMN,0.1250909033762504
QBMG9R9DKX,0.13502675618460636
8GZVRB34JB,0.01204880503665432
RP9GVZVLE6,0.12738065461583814
L752BZHH0F,0.03019506951504385
CMPSNEOZBG,0.3043234051921664
MOJQLNHS5O,0.11119070059290134
H2V06M4Q62,0.05359349078444509
KQFR9EXCMH,0.11742446571857158
D7BY250XAB,0.03879946274111189
B5DLQ1NKQD,0.027634117875142573
FS8ZC7Z193,0.015952280035502198
5A8SUDJ5CZ,0.02364108897653897
F0HGI8BBG8,0.0445480508428068
NG8WRJYFNM,0.11893989797606115
EYLGWK48OK,0.0478416297931457
PHX9VPXEK8,0.03770869091156577
NUWJKFMWDH,0.10554365418246167
3R0Z0K8G8E,0.05343685267904399
LUBWHSKAF4,0.12116370111161029
S4OWY6YKL7,0.028235791516508915
U1ZNBRHQZW,0.252528986901919
7WO24RGZ3Y,0.721633522865144
8AX8OCXPJT,0.06292270889769525
0LME98NQI5,0.605704968756195
S17YCHH2EP,0.06013433428690521
UOGQJM63GU,0.111784238906906
PV301BPDKR,0.8044934355293197
JO5OXKQP71,0.06360296118939542
14A7FHLYQS,0.1838123134195196
TY2HV85V10,0.22095840066144254
PXNL8A2I8B,0.05007071473551461
DFXWMCLD0J,0.08695006546604563
L1OZFTZ5KK,0.028137519205828854
TTE9PJMD4U,0.11024719560071637
S303KKRX5V,0.18206274143279977
9A3C1SM0OU,0.045937649321082005
B38KC4ZBBH,0.10962560101138295
2TPCQUPI5F,0.012838051358789092
0BF8TKU8XF,0.05028052426306161
1IS6EDGE44,0.11013561649523045
R8BYLKUSER,0.03067320772689827
BY2A9JBE7V,0.0930359893017209
IF5RRRL3UW,0.3374909621126565
GSNP7P4QZZ,0.21707657100644676
A5CPLIJFBP,0.10980863994105944
H9RDGAVX51,0.4233468578613336
IPIL51345C,0.02353644628749418
393AR0U51V,0.10204830385060833
XOIUPGNMTE,0.08594426352426839
NJ2T363WC8,0.18171645753708676
U9BQJN84AF,0.059204810704638275
1G18IYBF1P,0.20744578808371988
JJ79BOT45A,0.044350526917830625
C7TKWJZ5YU,0.07907730675346264
6B8EAA0MSU,0.06623020702347004
EJHYWIK27I,0.031588353593147524
3STL75L1OM,0.07234540185408661
XPXWN8BJ6B,0.2586834931836484
3NF5A9MVLD,0.017581078448242318
EX17UU3RDH,0.03543968366465647
2MLCV5H5KF,0.01364849237827226
QMGUTZ577J,0.07045407790189959
GK0FH5EROC,0.18911371273737
HIOKEC48T3,0.19528052032899795
9OXK1BBSHC,0.14301526494149358
9SC2NF53QF,0.24045176145375843
MNKNW3YGUB,0.3495145901832325
IWSBENVICB,0.1856483035003072
DHANSBBS72,0.19047903970835
9JN7FYQ26G,0.1208708196948786
DD4B21X8IM,0.15642017318033707
CDKYQRMQYO,0.03496033271302803
FSWNXUO1A4,0.15478032544162598
QK19XWBHTI,0.05538563042445372
THOS8F4KOS,0.31987493306173315
1BJNUL62E9,0.1464109392129069
5W60URE6I1,0.23808734398349304
795AQC0QFH,0.13065999062965744
3356JNT5HM,0.013757952576075037
VB3EQRAMKQ,0.21884757269729715
27I6HUWMVP,0.07842656521841199
HYU01X4RAJ,0.03179072854806643
81GG05LT4W,0.18213465695727263
FUMFKY8T82,0.01213244395927912
KA20XMYTQT,0.23307863595657619
O5RZE5M26L,0.04256568362649212
CJTR1M0NQK,0.3500859693978846
KFO8WK8XO9,0.02343266928285178
EIGOKD762B,0.016721754003181523
QQA92BAM02,0.3233335029833162
PQKW3XLI5K,0.038494570706022406
RPUR7V3KD2,0.1337346469856173
MUF9H8SOAY,0.04489973054323081
6L4YNS4UIQ,0.296066785711738
IBVISKB1QW,0.06857648413379336
1I2S19B4WS,0.02522254339685073
9VU68DRI6P,0.012941084450140009
FYRQGLNV4U,0.06044161201224309
WHDEBA9N7O,0.036485897172086446
UXXRQHF4B4,0.06957491095965505
PGCWUHQ1WF,0.020563264530719598
KTWC5RL9JD,0.1509468562639174
7UHP5XXBD3,0.027938315438763482
AW3N9SGTQQ,0.3159318958011028
EU3UM7ODNZ,0.007851000624803678
5J1NTEAAAY,0.06272308210869436
8HD4IL1BS9,0.0699638440012828
FXUU42SBVW,0.0377870481607712
BXN04GPH3N,0.07538314741160095
3LR9CZK080,0.03988119286951215
L71BST0E9N,0.24684988769450167
C4WUCEF1H5,0.05244815945957744
45EY0ES9YO,0.2553347960543218
EPRJGVI3CS,0.41963752246285974
X3HO8HH7KK,0.10798401346399464
BBL10I4V8B,0.03477111186149988
5HWU7MOXUH,0.060642473535996416
M38QX1DB65,0.05211942941849348
QN03K3N8H9,0.02514810759888521
2CK3V39322,0.15617240641539432
7Y5VRJCZAA,0.22859133958763647
E7XSIZZOVZ,0.13455574943651602
42KLABIYIC,0.126014230834689
